userID-bookID,prediction
u92114748-b46346304,4.949541000721223
u57625843-b52453648,4.695508342655027
u35579547-b19970008,4.292419073655266
u17124271-b42984516,3.194241777864757
u77136600-b89098732,1.4670349110712597
u06118263-b96347205,4.682822631835756
u64808093-b73448463,4.136289716161196
u63006686-b88722776,3.7726710234148904
u67868476-b23680942,3.0792249139009478
u58538633-b99969234,4.449651836884568
u22727036-b88121462,3.782793805874231
u05287787-b05683889,4.032489501017897
u70237923-b71326265,3.147807819853831
u50248964-b57056376,4.468874746113118
u09331071-b21729186,3.425124668197545
u11560255-b94388692,3.703352691813083
u66181735-b27243064,3.915557260756956
u45744625-b66101181,4.040841147362619
u51924564-b70158680,3.539549660870295
u11950257-b25557102,4.4420123332333805
u86624367-b66325541,3.637233961287941
u91685053-b08129425,3.9473434305269715
u87542624-b14988027,2.872718088872816
u19259085-b16835966,3.5266194454409208
u98963600-b53798016,3.839993166810533
u09696472-b62144835,4.576103238357348
u08540600-b10666766,4.217553803049492
u54295344-b62704846,3.7938456247614054
u12138461-b24665762,2.8896469413497403
u04591552-b81417185,1.6048699803701691
u14345966-b32280672,4.5088481893928805
u89003734-b82417081,4.494553252829975
u39812067-b76915592,4.213205205145557
u31940694-b55597656,2.3456832561627587
u35853708-b25650992,3.734499732451523
u42146769-b91554066,3.98683966913423
u76853674-b95786970,3.750445540663574
u06415640-b72244297,3.88062643430713
u47904652-b68461450,3.646169160229538
u82055156-b52257804,4.129170556924929
u42564507-b90215837,4.043481886378618
u98579757-b21366225,3.864156826938401
u29625204-b39078899,4.607032423345342
u58658622-b20224721,3.7406692890930393
u82250841-b81636557,4.234838425235605
u03712534-b58678516,3.6719311213621904
u84566842-b08070233,4.651232941767505
u44277784-b18746624,5.060811880292343
u61184027-b65684502,4.199121675513409
u84661555-b77425362,4.106242354341833
u42519254-b41778630,3.417112545056215
u84223704-b21725829,3.459044857091674
u46458556-b82851124,3.361621654074294
u00379806-b82936372,5.302868700843123
u66477586-b01742753,3.489498746543001
u06677403-b67840995,4.082135561584942
u39702073-b46573199,3.2406585684150464
u73858809-b81046854,4.040788606323276
u78414307-b48530102,4.144281925726809
u78221139-b36975218,4.321270979875581
u98540581-b25190768,3.249602857148354
u92352056-b01267936,3.818171305076652
u53700256-b54991698,3.8205717819997322
u08537258-b05810373,3.755232174928095
u32119004-b30426692,4.001876924140169
u61645614-b91697978,4.257543853255359
u16971566-b51116095,3.858436418415213
u17567818-b86841124,3.8684413056440334
u76382522-b77107122,4.21390137556861
u41143529-b15099606,2.853434191107613
u43996955-b10642677,3.4975109898804075
u60895090-b38111739,3.9605567719489447
u80454710-b87234634,3.545646118517804
u11204874-b67966706,4.466331880023669
u11192235-b39463640,4.0062205461354585
u95352987-b66704840,2.342488556327843
u94100354-b25543219,4.543479118593008
u74546375-b74661705,4.05177876098683
u16051000-b22649987,3.798135084907817
u60579383-b71901159,3.16319864995569
u12388389-b24902748,3.8912564058588797
u64763019-b53235565,3.977638613466789
u63673451-b06725715,3.630517778615218
u77625541-b66684861,3.5865019266607217
u08684613-b92368082,3.831424919458321
u41113038-b40998515,3.931250848952631
u00087472-b23243412,1.7206151446925424
u56651379-b86330449,4.542495766229647
u49924355-b45638984,3.955090050959959
u81427965-b24779464,3.5159329677740816
u07874364-b36413986,4.141357544598665
u07072508-b28550617,4.699110400700527
u18627354-b09278194,4.048624879093447
u94081687-b54883246,3.1310031428084466
u40999147-b08176289,3.4611308564505
u81539151-b16707720,5.047898077014131
u10589158-b66725594,5.096412837689971
u41673959-b07829881,4.284041811728123
u45974049-b00267275,3.299281109818696
u58710478-b63525763,4.409856224085155
u89691927-b30188123,4.0746561432849555
u59466435-b65684724,4.081261058828257
u80389368-b78025732,4.3315863507349235
u16329049-b16143567,3.7748913608625583
u59957092-b05552314,4.499460675989873
u69143732-b82154104,4.536003065614745
u16494435-b61840387,3.957969291654963
u34330311-b74468581,3.379096914528455
u92345122-b26427078,3.452594070715435
u37304452-b96213089,4.779679998217898
u63777426-b31605844,4.427854990700264
u96111011-b95441156,4.438592779144364
u69741378-b28404055,3.3707523056753423
u33109336-b12441562,3.6430050593412884
u48763151-b57354659,4.214064054569746
u05938935-b06882551,3.3283161042374014
u58961287-b19524793,2.8882792899719374
u44944671-b87961664,2.1298224718376924
u90331708-b03419055,4.275140092510948
u02479601-b77436566,3.2449761117929006
u95726633-b68738525,3.819821797075879
u95352987-b34799447,2.601851667394727
u02892695-b53392399,3.198809622980513
u10115497-b26929581,4.859776530613831
u07441002-b31568344,3.9154177071458816
u05859359-b65176376,3.7241481900896853
u04502282-b41518337,4.814802665741642
u04804610-b55449372,3.867586363550766
u06620548-b50940699,3.6130401424784475
u63492572-b14488264,3.464878196468384
u60034411-b84887121,3.787064935219246
u73769448-b09378030,3.917303193933883
u87022912-b79915628,3.7754714047618796
u27715170-b10788389,3.7859254956821013
u54618312-b70162054,4.582746468972681
u63705408-b92243011,4.604261662355655
u88724198-b94542186,3.7828134032671623
u17781457-b94329458,3.77833923428235
u45864735-b21657073,4.607069944601385
u52882119-b72112123,3.097842302626803
u04360569-b13745791,4.422051632834389
u90771911-b92226630,4.761810022574942
u97310935-b28542052,4.505359622088058
u54836771-b11121642,4.854572625121388
u70452501-b84632560,3.5994719321306294
u63157536-b05809517,4.1491863066207175
u31498136-b77379482,3.5638495893990556
u10162778-b01248465,3.7616249132157575
u60034411-b43715032,4.258838539604706
u53700256-b81102726,3.632978740862262
u43128042-b63324796,5.072105186029035
u71597206-b34391195,3.896436103178431
u15674951-b17330176,3.1404139125019475
u07493471-b23087625,3.7119866721935866
u88214245-b68371611,4.089275492921207
u42003229-b08873239,3.220289853752786
u86059478-b95786970,4.032279163897398
u10556680-b66469709,4.698962760825407
u21965146-b50525465,4.127322044391216
u19641794-b33077765,4.40077751587628
u10603537-b92157037,3.7794686224063074
u06237110-b11365904,4.428964959557626
u81893716-b82957885,3.8157496451674877
u18285696-b86377175,3.4811880994949487
u31291435-b00434263,4.460293360411423
u21375476-b95176169,3.8510124652606743
u01911150-b07059435,4.47796147007862
u62233482-b08590556,3.8524063508216373
u14911686-b57856362,4.190137515401161
u25253846-b77303524,3.8198684866609582
u14372465-b15780130,2.9068785286714203
u20512873-b84985296,4.33045351375288
u06557562-b10582611,3.7617630699703604
u03166809-b55931227,4.257654253992829
u46010345-b57873410,3.866054423466999
u06527000-b52502638,3.3672224552650505
u18484012-b99969234,3.992902302482325
u57687197-b93399503,3.323576882665001
u61110925-b65726547,3.3182943973070356
u89003734-b28234020,4.4007108838496185
u93595251-b33987331,3.814355326179021
u87964209-b38509546,4.644209597255746
u28768461-b90215837,3.9963361141000595
u67550807-b45098323,4.126652030391962
u81808736-b16389210,3.09960007765159
u70721951-b47143643,3.429027302461275
u03466306-b19843170,3.48420915438825
u00265875-b00171211,4.57833011523785
u03755003-b87275244,4.933455946354964
u84271850-b21529473,4.231037339014917
u46874325-b68077231,3.904932203914464
u96951629-b75776178,5.03869724863907
u18665985-b17566514,2.7264808608490565
u30279662-b91194351,4.241781847923448
u48395042-b82837697,2.240369523039212
u80180112-b77155755,4.0680932608842255
u63858492-b56691497,4.347673664481062
u64064738-b95049788,4.762422285589149
u29601144-b19086779,3.960063662937006
u07784314-b23255217,2.9826345833083745
u32146232-b85403382,4.530814974620215
u49001388-b38067574,3.130729220669083
u93969710-b88505013,3.7455988321334748
u27683856-b46239029,3.5704146246056836
u38270752-b60330205,3.8580350027580153
u82931020-b10630970,3.5179238064338016
u32378585-b22554164,3.653230279017859
u45685511-b43966591,3.303150861852652
u18221524-b64508387,3.0067768312546157
u63847805-b35603294,4.614575639337076
u79624766-b39980208,4.283114534354638
u27089034-b55684127,1.6915261123669691
u00331735-b04713488,3.634548475024764
u67930708-b66725594,3.567233232656648
u06527000-b59993343,2.676597727680213
u94472831-b14721812,3.957026228404352
u57879069-b65790637,3.9508513681177315
u84580593-b17566514,3.877962609166231
u34145712-b10630970,3.81363256938618
u03220243-b85149997,4.0835027527967895
u68903198-b82655574,4.3106405060699915
u61943182-b09670050,4.24111326338774
u43875318-b87092467,3.7537738404794934
u91910119-b04306421,3.8003083652088585
u40293409-b67008232,2.9401473869706853
u34334133-b77360151,4.395867476547849
u91435928-b97001014,3.4755470949054814
u27684338-b53758883,3.2682665202336167
u40468214-b30804149,4.343559362412994
u84289083-b43186214,3.1916544925954144
u97084250-b29259856,4.4689375538518465
u60886668-b99494682,4.526901436166937
u64395122-b90010679,3.0101161726227312
u18551260-b47143643,3.834431460943284
u98596172-b58698057,4.506736080417287
u88345228-b63619427,4.489742400874907
u25869749-b79405021,2.5771752739652727
u46959370-b80735440,4.034994225371831
u95267528-b05810373,3.681341856787981
u26111900-b01086543,3.8319966968049726
u51837187-b86456028,3.5598628063768496
u52568473-b61865279,3.910336572239367
u31505298-b40660853,3.008888174068989
u35598735-b14487998,3.637165532927127
u67165147-b94891884,3.7252687999428655
u50524764-b48288322,3.5780662257692613
u97264204-b25487252,4.875287117017983
u21959130-b92840122,3.5186483251873466
u46058973-b06210616,4.266702183445581
u74226068-b33938575,3.8394597829085457
u60183645-b26938033,3.888064398744417
u27789561-b24029419,4.39936681921929
u25067797-b68359410,4.217716876281361
u97048018-b13166996,3.585300764658523
u98648161-b88782238,4.551146590150884
u16967777-b64658309,3.647656973790466
u41298002-b85083639,3.7065833339724175
u17666619-b22036626,3.905940035664135
u69101368-b53957977,4.210136777403437
u69677611-b97467142,3.865974757604249
u26651166-b57873410,4.451971328714259
u12608513-b30326144,3.4780300879758577
u82069701-b63314841,4.21785233274102
u16433084-b84299066,4.583889534561222
u08931860-b22400844,3.3652680566809847
u62653407-b10666766,4.480861733213007
u23947828-b14617365,4.299972289679684
u86994962-b55401452,3.988758028394086
u11601960-b63913447,4.466166443884678
u97059491-b71565426,4.319038648630829
u07870632-b46308072,3.9621418242340045
u65135218-b63058604,4.4134363588360195
u93637495-b65158834,2.9374865658401736
u07353292-b16538611,4.408658812540204
u13637989-b33376751,4.810080239109613
u11788658-b11325351,4.27493009117075
u69087570-b00532209,4.354869384091651
u71511820-b54088330,3.3106050311634148
u76847869-b83731487,2.8179558508547
u03945841-b70294183,4.632668670014914
u58401755-b25704142,5.040489082470296
u92715864-b23506537,3.361954954740591
u77373498-b54397517,4.426049840576487
u87899826-b08672253,3.1181643392072087
u95693969-b00171211,5.441186748850587
u77775395-b82404620,3.633038779873745
u42435606-b90686757,3.788692912243603
u27609631-b18269628,3.4753747897635376
u33925226-b30881897,4.802402337494559
u87607453-b86965652,4.4536154068157074
u71674551-b39454861,3.9543999253342657
u76017885-b90557194,4.6713050722051035
u43691997-b27697182,3.7142790722673182
u76410782-b08176289,4.22389115393056
u69087570-b07182778,4.37348015865229
u32391102-b92725558,3.1838890329423455
u52337810-b32280672,3.573779112650331
u62643914-b15780130,3.9400753764939895
u34466499-b18734556,2.8027699756961733
u71875098-b39463640,4.520206695665965
u52637833-b56436234,3.726974622424935
u14770279-b62501335,3.2982186775586237
u54028089-b12221963,3.7934235751321155
u67964245-b61423896,3.372641612293974
u62942751-b68632371,4.5852048150719735
u02662050-b64658309,3.461242570117844
u54485643-b92664370,4.177797378845859
u22586646-b48178542,3.779640745195691
u36851861-b15780130,3.5536492462264158
u26335489-b37626411,4.559811637934399
u43916200-b56269142,3.7051735070540674
u65751491-b67545669,4.005174002943597
u08794053-b32056390,3.621408561106097
u89524178-b28429460,3.5392824353996186
u91831545-b73845657,4.010856900592314
u70561182-b96403431,4.98493893819221
u47846287-b24641828,4.018873726635623
u21278385-b11311040,4.0305267131173395
u77458769-b57678335,4.332548919321945
u19282320-b90557194,4.494077228779105
u12014895-b41536387,4.109305428479531
u16952610-b45180442,2.793149091814047
u75489053-b07626474,2.617476569316249
u07620522-b81257205,2.868160236520594
u78435694-b15439206,4.038088087902926
u55926409-b73994468,3.094276071937833
u73097951-b46803205,3.608063818160154
u49936919-b59846199,4.786192982269502
u55051480-b40199767,4.716729615096452
u08028470-b63723921,4.3365436955601915
u06548260-b08672253,3.4892286094755622
u15870085-b27490175,4.002018226803699
u47399369-b79823371,4.24758722640848
u70806341-b81591003,3.1078676768850664
u38399087-b11979695,4.896925769524226
u75962670-b14354819,3.626338247268012
u28352357-b22213112,3.7795065931690845
u09199164-b64574546,3.860128119202913
u43651823-b08778865,3.8219844022812395
u51848340-b35125429,3.5494373065138123
u98938665-b37190677,3.8044982154141582
u57011593-b16865016,4.016337498501947
u22577028-b72586596,3.488948484062769
u64908386-b42585637,4.395998104759735
u76057212-b54470955,3.9577123254351636
u01715325-b06047451,3.2684191750830753
u00129022-b13598775,3.0951543904094145
u86820545-b54165116,3.951295508053135
u74546375-b26154699,4.205960222748076
u22328414-b35465872,3.8714282599867085
u66021952-b71321298,4.2538793879992065
u57607355-b77878155,4.143738780358892
u54134713-b17330176,3.8917991589539795
u12864970-b86233250,3.9277524443834633
u11560255-b11872512,3.478410455024898
u36774860-b13166996,3.8016420275593172
u00486747-b17260068,2.1507927141029115
u88966754-b81300710,0.8849181782815878
u02008966-b13745791,4.010514108367148
u08964961-b42987504,4.760896496817884
u01208553-b28133843,3.9786802985350858
u73403548-b12013401,4.4654470335953915
u79144776-b62383006,4.517983367739132
u86825177-b79048149,4.963530185444004
u27046354-b68963458,3.657432148963001
u25088943-b11703587,3.707391527351127
u67574525-b14828913,4.532005572585552
u50011290-b06407198,4.81307520725439
u38167024-b45074990,3.8128015430621276
u79718611-b18786380,3.458436258277581
u84165258-b07829881,4.311307060555616
u88478846-b77733689,4.216722752702144
u78221937-b26574170,2.83009083956732
u16148083-b97408089,3.8524553700476893
u06580607-b72193866,4.325416478206499
u15321166-b63864032,3.28697865790076
u28884198-b46188980,3.945870506888649
u09376628-b71639412,2.9650329187106603
u89450254-b59273300,3.550570211687827
u88395157-b93221763,3.7021741902793956
u06118263-b50339604,4.443528067051746
u74651156-b08299675,4.435316129678917
u32235918-b39244888,4.903692090652078
u05291616-b35706413,4.947982638157888
u15136744-b63338543,4.135329830634597
u77447201-b73691694,4.574562452004895
u99788459-b17260068,3.556432588686094
u62987812-b00434263,3.8836990084386716
u25105318-b50190952,4.10996936760328
u37689556-b93913428,3.9711896497824535
u62128648-b02418017,1.7146590612745174
u35152662-b32330627,4.600499083354359
u40114386-b27559159,4.214225244207189
u84560414-b68521003,4.1296205283733824
u68071189-b50443241,3.6652356690254404
u79127436-b30426692,4.3116021389785635
u83663872-b40319154,1.3556230147573312
u85610586-b04704962,3.5331185844769326
u13927939-b88854025,3.4068833435107964
u50531298-b83473211,3.55927893744754
u19540514-b51613423,2.956721653869302
u26085249-b72331382,4.322050749014389
u74831108-b68371611,4.657513118583543
u16274251-b24819413,3.750584378967829
u82256499-b33623344,4.2556707932673135
u22288253-b19681716,3.573340185204543
u68679783-b40386254,4.317675138178259
u45633572-b33262332,3.548467024714658
u72105004-b86426703,3.8418273683479347
u45814359-b40748908,4.407767803233069
u68729770-b34703396,3.5655389561984077
u48777318-b65111447,4.739224301455062
u86857205-b74909064,4.1917256627906125
u84176422-b41809247,3.1791138582661778
u03929837-b08193879,4.311644949247363
